Actual,Predicted,Probability
0,0,0.16676098437956968
0,0,0.00022171468680790525
0,0,0.3997913078720696
0,0,0.06319216569557394
0,0,0.09799537296152754
0,0,0.10121851899483378
0,1,0.544028418068284
1,1,0.8620667407961623
0,0,0.13567806105056626
0,0,0.1804091439870063
0,0,0.3472837865089882
0,0,0.04762310514309101
0,0,0.3388683544335544
0,0,0.37482632211241673
0,0,0.036714154428432684
0,0,0.15619785122776353
1,1,0.9984923406595908
0,1,0.6379892927698558
0,1,0.7868056261706019
0,0,0.3244756282066673
0,0,0.0024520079171880325
0,0,0.06967631115501428
0,0,0.24057702249334997
0,0,0.04442105184821324
0,0,0.35734856836100176
0,0,8.360084478249478e-05
0,0,0.13846046272176118
0,0,0.0341685301147439
0,0,0.07637471399777675
0,0,0.000569029100858302
0,0,0.052257549248932986
0,1,0.773952607346792
0,0,0.0459575035021116
0,0,0.07848299565651656
0,0,0.311295426976886
0,0,0.027034751470650435
0,0,0.08337689725996829
0,0,0.0014614471531066125
0,0,0.058806204250184256
0,0,0.3155054471445846
0,0,0.24217131565507857
0,0,0.009506252999972209
0,0,0.004281711117886251
0,0,0.32464050792859017
0,0,0.11807572595189451
0,0,0.0314841900547325
0,0,0.2516335574435365
0,0,0.4115604596470938
0,1,0.6408005282276518
0,0,0.1868273603475612
0,0,0.10721324738887425
0,1,0.5065479275642105
0,0,0.3526289384177894
0,0,0.10780354156792496
0,1,0.8981022643112571
0,1,0.8059393507560745
0,0,0.041946756412305566
0,0,0.16994259368563933
0,0,0.10164353957820253
0,0,0.0059230445592735655
0,0,0.24717556026831555
0,0,0.0005759936148173491
0,1,0.5914845312361682
0,0,0.07894766339435269
0,0,0.21079460769661082
0,0,0.09810251364350418
0,0,0.023757809665651122
0,0,0.2981550306296372
0,0,0.02706835701343612
1,1,0.9996315420224453
0,1,0.5597382972229603
1,1,0.9243431967425916
0,0,0.05154821531065517
0,0,0.08800383175400125
0,0,0.03940962626814271
0,0,0.01615671762239136
0,0,0.04981447083503995
0,1,0.5998436956398163
0,1,0.6174693811950053
0,0,0.008726331572716168
0,0,0.14721072292335888
0,1,0.7459992075759379
0,0,0.13481372157486243
1,1,0.999999041902021
0,0,0.17551462115188848
0,0,0.18673801456156058
0,0,0.29180462442350674
0,1,0.5049989066482885
0,1,0.5922844591156041
0,0,0.10705895634451625
0,1,0.7849360300960986
0,0,0.09372790915486309
0,1,0.5072726082740849
0,0,0.29094948588196834
0,0,0.42380692348613364
0,1,0.6705461447576639
0,0,0.36571568629922724
0,0,0.314843518839181
0,0,0.027567185152109142
0,1,0.6597100123446963
0,0,8.030028989011761e-05
0,0,0.24800479919091825
0,0,0.09729131280248805
0,0,0.08463674475726142
0,0,0.29879409592487993
0,0,0.3714515561921064
0,0,0.011232786250241194
0,0,0.169959181751736
1,1,0.7813774822424079
0,0,0.31222050618624064
0,0,0.2014866590852487
0,0,0.25366945830887155
0,0,0.3992101904858266
0,0,0.03911609716763504
0,0,0.006971661847438353
0,0,0.28465385299476076
0,0,0.4789883224880064
0,0,0.2879389177830082
0,0,0.16778565306190057
0,0,0.17624719295048777
0,1,0.5418380397759069
0,0,0.0342512011780808
0,0,0.1175381292042878
0,1,0.8677445134323626
0,0,0.003461887607733143
0,0,0.06037736426975012
0,0,0.3145563863883451
0,0,0.18742680836369469
0,0,0.0009804384572383595
1,1,0.7502182006143613
0,0,0.23627051218319697
0,0,0.0002781749547437484
0,0,0.01602396202197495
0,0,0.0026900067731602923
0,0,0.1460858556768576
0,1,0.5149332764156835
0,0,0.22249497315482056
0,0,0.08284001895249433
0,0,0.26407493450231423
0,0,0.3223521229642011
0,0,0.042951174305341844
0,0,1.5151569530606674e-05
0,0,0.015190807698497323
0,0,0.07171485895767792
0,0,0.15565053001927387
0,0,0.21949199374120182
0,1,0.7143268901156848
0,0,0.0005902391381173904
0,0,0.1984434436653972
0,0,0.12713434755429528
1,1,0.7676238615559795
0,0,0.14449333600441852
1,1,0.9999994853279852
0,0,0.05527070776479235
0,1,0.5616661778670581
0,0,0.15456856345543502
0,0,0.023860396310278528
0,1,0.7311322655835454
0,0,1.4727607989820398e-18
0,0,0.02007981576401317
0,0,0.0017087356146485472
0,0,0.10128464367354575
0,1,0.5798799953628022
0,0,0.04753494381856007
0,0,1.7444087357402267e-27
0,0,0.057745533846746834
0,0,0.3258508162534685
0,0,9.129649884795261e-05
0,0,0.17677393833188187
0,0,0.376220354942628
0,0,0.18941611895956556
0,0,0.28966843772572065
0,0,0.030325426265091777
0,0,0.03773726684583924
0,1,0.6297642149341915
0,0,0.14474930891459617
0,0,0.17921108052308748
0,0,0.1578487557989306
0,0,0.017715768419952233
0,0,0.3707950533528866
0,0,0.3232770159517294
0,0,0.08485621516906186
0,0,0.13876334694473746
0,0,0.003939738845675416
0,0,0.2735632108218902
0,0,1.4961648457432292e-13
0,1,0.7780567820438691
0,0,0.02937860436527078
0,0,0.36459314313583235
0,0,0.30066817653710576
0,0,0.1327338355231517
0,0,0.21749807875199406
0,0,0.005822317923708381
0,0,0.12138038653806324
0,0,0.0003953561125876731
0,0,0.3259176426204557
0,0,0.0012238821128357778
0,0,0.13312303231139824
0,0,0.0008443560331265833
0,0,6.043659711701366e-05
0,0,0.1002547070535058
0,0,0.45067585485244366
0,0,0.10491257581877776
0,0,0.10061813519741411
0,0,0.08051723893137584
0,0,0.4005833208517471
0,1,0.8242610438989945
0,0,0.10768295194050814
1,0,0.31409730308721906
0,0,0.17166500859254397
0,0,0.00042082413875279607
0,0,0.13044822876047824
0,0,0.47822311190781275
0,0,0.1114067280667093
0,0,0.043396934198623206
0,0,0.0970994154117795
0,0,0.10263009591069448
0,0,0.006645597696222545
0,0,0.4747147387909007
0,0,0.024694989835334375
0,1,0.5987315697390811
0,1,0.5114282250017144
0,0,0.010918767148927649
0,0,0.03690829201168484
0,1,0.5567205943558695
1,0,0.0004242052142888358
0,0,0.10400933633546025
0,0,0.007901964007178382
0,0,0.22954219048490535
0,0,0.18026608956663792
0,0,0.47283497390227425
0,0,0.049932975225915055
0,0,0.42210098762517806
0,0,0.10102981987336472
0,0,0.3906584834623014
0,0,0.04188755328888661
0,0,4.562146347197782e-16
0,0,0.029226754276248042
0,0,0.005701610592894795
0,0,0.2130856026743944
0,0,0.024817158249849806
0,0,0.22400149985245346
0,0,0.10064777726741117
0,0,0.1824507515596441
0,0,0.03262542218639749
0,1,0.5419291798980895
0,1,0.6566282639378352
0,0,0.024754010986610748
0,0,5.422992720385686e-05
0,0,0.12989739564999242
0,0,0.45052649568586417
0,0,0.23281620751445326
0,0,0.0018488733337355505
0,0,0.28533847608548846
0,0,0.04469439951761383
0,0,0.20993378810903088
0,0,0.07398462139298964
0,0,0.20481551035791315
0,0,0.05214325943836017
0,0,0.013611534564451267
0,0,0.21836313492390755
0,0,0.4729802806118272
0,0,0.33374353080387936
0,0,0.4543433260767468
0,0,0.316063079264264
0,0,0.014543535287912822
0,0,0.02837099220873989
0,0,0.014431729152664718
0,0,0.08354727733800471
0,0,0.04323286059836815
0,0,0.3315814822688535
0,1,0.5110805310764788
0,0,0.00028281893270719495
0,0,0.17477270135931744
0,0,0.05406296019682531
0,0,0.00546514311232181
0,0,0.3513930206478921
0,0,0.21489489807111442
0,0,0.2568648012921341
0,0,0.27733104056823316
0,0,0.1334617992862087
0,0,0.03903728436343229
0,0,0.34117461784761044
0,0,0.0003344655409433784
0,0,0.49518376290352817
0,0,0.05800248375157614
0,0,0.010880824348101505
0,0,0.09829866740277066
0,0,0.00010597963249541334
0,0,0.2235942508899081
0,0,0.42496931952500694
0,0,0.1183759436064676
0,0,0.011194150572714279
0,0,0.20170588689730637
0,0,0.00346813217057198
0,0,0.06360419353385181
0,1,0.5532284436174735
0,1,0.7062944355389079
0,0,0.21505147860945084
0,0,0.1629584698118076
1,0,0.000994044566243015
0,0,0.010949536646931168
0,1,0.6880559243870864
0,0,0.048514411944168855
0,1,0.6298067751164707
0,1,0.766232391329409
0,0,0.28255810520271357
0,0,0.005375641045955536
0,0,0.13318918474996638
0,0,0.08583201939272822
0,0,0.1278997563042887
0,0,0.006133136988592665
0,0,0.10719117745853615
0,0,0.4306281124333896
1,0,0.38614491098796794
0,0,0.17073265589933467
0,0,0.004453556831964356
1,0,0.3131691393176262
0,0,0.2205320914281018
0,0,0.1803960164758488
0,0,0.1781063824839986
0,0,0.01374763118185207
0,0,0.09046297722559513
0,0,0.16333602497763883
0,0,0.037290215456899777
0,0,0.0006981049534446027
0,0,0.03320690943811263
0,0,0.0007328269373971482
0,0,0.0023857229170526394
0,0,0.186758178378284
0,0,0.14397062795626728
0,0,0.02998749923659548
0,0,0.2685893451923235
0,0,0.054915793888460185
0,0,0.17001517743590697
0,0,0.010417610202460756
0,0,0.22246600247243198
0,0,0.21347419320511277
0,0,0.12819104971677386
0,0,0.2177485874323328
0,0,0.012675681733019207
1,1,0.9646066000584098
0,0,0.07068752219460749
0,0,0.13746725847293392
0,0,0.0318859038550927
0,0,0.14945169940076486
0,0,0.05771143788398299
0,0,0.05075899813926926
0,0,0.43463922492719403
0,0,0.00790007405952066
0,0,0.20878191710168634
0,1,0.8719543611625314
0,0,0.21100161793520614
0,0,0.09946722424105509
0,0,0.021623285593136383
0,0,0.0720454470358629
0,0,0.1170469246240812
0,0,0.12902810218566071
0,0,0.1688883719816488
0,0,0.26518827276165474
0,0,0.00930126135737269
0,0,0.29460082561371576
0,1,0.6390533514453636
0,0,0.3662042894463176
0,0,0.20386647534555025
0,1,0.6003588663776332
0,0,0.33658878584056245
0,0,0.28672218221241413
0,0,0.03735982478630269
0,0,0.0951109959806963
0,0,0.0004437682444066546
0,0,0.0079903331718312
0,0,0.05940475130432374
0,0,0.36955026152420534
0,0,0.021745285663419375
0,0,0.0027589622621479945
0,0,0.2212193792634002
0,0,0.08092282585758008
0,0,0.07615766777380041
0,0,0.3141109964853118
0,0,0.1286254643282062
0,1,0.6494957058490979
1,1,0.9338428467169491
0,0,0.06933636244248276
0,0,0.2407560361118801
0,0,0.07151821975073434
0,0,1.1378871147122814e-17
0,0,0.20353933105093683
0,0,0.0035301218591335427
0,0,0.38299553659276914
0,0,0.11611228059924063
0,0,0.008097473456060303
1,1,0.649153410408427
0,1,0.581361020467558
0,0,0.030957786689604225
0,0,0.030000535635903762
0,0,0.1819903457896106
0,0,0.3866279790547526
0,0,0.005227073705991788
0,0,0.1047799913027579
0,0,0.36835254325094535
0,0,0.1545072882006711
0,0,0.12783655128104943
0,0,0.03506241006607539
0,0,0.003984686976695108
0,0,0.047232682084662
1,1,0.9996549867463024
0,0,0.13360083184505908
0,0,0.27910593362420416
0,0,0.1497331017273046
0,0,0.13250113438913283
0,0,0.002593896661444646
0,0,0.06339738025952295
0,0,0.38902611772527534
0,0,0.0006128744773299125
0,0,0.24751989342811512
0,0,0.24853732650154647
0,0,0.22179790575872732
0,0,0.08244196735561296
0,0,0.025143528446431595
0,0,0.29040566765664233
0,0,0.2805205619395523
0,0,0.21620508791527673
0,0,0.3093296089076228
0,0,0.0037514741690874167
0,0,0.4021410210162166
0,0,0.0008696688293496384
0,0,0.1383640399065378
0,0,0.488666466135514
0,0,0.28056442089997163
0,0,0.10430750275951572
0,1,0.5498413035826097
0,1,0.5901492698299463
0,0,0.021117114628858465
0,0,0.32681210717304093
0,0,0.4643118199902901
0,0,0.15166344531875592
0,0,0.22958371160570523
0,0,0.005912656599981262
0,0,0.15795684901783202
0,0,0.01704174496160291
0,0,0.06538064182397152
0,1,0.9720228304406261
0,0,0.1193420522561116
0,0,0.1090342720728928
0,0,0.031964566165490954
0,0,0.3255569596631496
0,0,0.11841645552456598
0,0,0.10023017150124232
0,1,0.741137922123745
0,0,0.0014130595709684953
0,0,0.010429314306333372
0,0,0.10065670482195815
0,0,0.012153106181811282
0,0,0.0009864861497819138
0,0,0.3642442457211995
0,1,0.6106988232493535
0,0,0.22408050288865913
0,0,0.32965197321327605
0,0,0.22008513137117006
0,0,0.020884215311686823
0,0,0.05355856639692734
0,0,0.1478905491889625
0,1,0.5627738139407097
0,0,0.018868611251699106
0,0,0.011347097853460993
0,0,0.49218953743695915
0,0,0.42617457610684517
0,0,0.08978321748151899
0,0,0.00024613454141040345
0,0,0.017042174709311287
0,1,0.6752711996852956
0,0,0.13530214249527642
0,0,0.00020017241795456091
0,0,0.28287867351187657
0,0,0.38691686542627474
0,1,0.6688151928837065
0,0,0.05496337232796175
0,0,0.007741297087043581
0,0,0.034180188323541034
0,0,0.1411607971191629
0,0,0.24918979391828866
0,0,0.34985289051939455
0,0,0.20772157873064925
0,0,0.290369165361389
0,0,0.009614983197635898
0,0,0.11405153160077747
0,0,0.00147117362728804
0,0,0.10127930841301902
0,0,0.08401817159947209
1,1,0.5002533916849946
0,0,0.0762464599804726
0,0,0.19663094772638426
0,0,2.0821851638265835e-05
0,0,0.0015690646405486601
0,0,1.2700879112203481e-05
0,0,0.3571619859409221
0,0,0.26756031499198224
0,0,0.25228745294560945
0,0,0.1788661226035203
0,0,0.02400308951047156
0,0,0.08799341230506048
0,0,0.21469774211567108
0,0,0.2269384973610015
0,0,0.10105885207868556
0,0,0.44425982708766726
0,0,0.3726490740074582
0,0,0.2874329461166654
0,1,0.7503999277252787
0,0,0.20434048921130424
0,0,0.16653295520096387
0,0,0.1884639273051842
0,0,0.250753440493327
0,0,0.10342491883886674
0,1,0.8439773101139255
0,0,0.17439345759549232
0,0,0.0030033174876460374
0,0,0.13968266720346043
0,0,0.29014355179564677
0,1,0.5116005348185411
0,0,0.09495221008807306
0,0,0.23971325945609046
0,1,0.5217023403337637
0,0,0.10030658989837028
0,0,0.11319298588597075
0,0,0.1248070629099841
0,0,0.36973259886552834
0,0,0.25548796359567494
0,0,0.1966780294108287
1,1,0.9999999518100645
0,0,0.12022803677038205
0,0,0.11742832163094613
0,0,0.24259763123610434
0,0,0.3419835446190489
0,0,0.46290662451949166
0,0,0.003734472169426441
0,0,0.04940066412108527
0,0,0.12209954243432566
0,1,0.5245620401578737
0,0,0.33294944333885246
0,0,0.18880674401485958
0,0,0.027793002066047002
0,1,0.6554569938695868
0,0,2.7378634817850676e-05
0,0,0.016831567836427655
0,0,0.14460611471000293
0,1,0.8566040613365126
0,0,0.4410918282715756
0,0,0.24478700911649326
0,0,0.06332346631513067
0,0,0.3473470497632022
0,0,0.017720695775060594
0,0,0.007809129395831966
0,0,0.2548403967401219
0,0,0.45040345611179883
0,0,4.206817354349736e-05
0,0,0.23591452340481053
0,0,0.011315016075876047
0,0,0.23524354242158446
0,0,0.04846888663271946
0,0,0.033810508439006196
0,0,0.27700462317196217
0,0,0.0007891322362047697
0,0,0.0020253085605842556
0,1,0.5993723899499723
0,0,0.2737669614585612
0,0,0.3700916240553291
0,0,0.010864199166151545
0,0,0.36456785553160137
0,0,0.1487463384199398
0,0,0.20423885484531104
0,0,0.1723213813022655
0,0,0.13200653424999972
0,0,2.0086611327383964e-07
0,0,0.02284547963378393
0,1,0.6787640031115765
0,0,0.06760210761561118
0,0,0.0016147905148502283
0,0,0.13281073916555755
0,0,0.031422511357647835
0,0,0.00914690798120752
0,0,0.03057000221101009
0,0,0.021443715901381506
0,1,0.6025445238806982
0,0,0.18922718251284773
0,0,0.27980168161166413
0,0,0.0006818020898454828
0,0,0.14840242174466603
0,0,0.1160867308630203
0,0,0.016952689244886555
0,0,0.04076672368648923
0,0,0.007728368116535504
0,1,0.5058188833221281
0,0,0.058294830723911464
0,0,0.46086045800638187
0,1,0.8226968911416409
0,1,0.7222783631283279
0,0,0.08617791561090436
0,0,0.125937058295445
0,0,0.0007772271408884482
0,0,0.0019271591050264816
0,0,0.1595649007175178
0,0,0.382768652365553
0,0,0.06134317717339905
0,0,4.5824966150888595e-05
0,0,0.06407863701967328
0,0,0.08592449023320745
0,0,0.14712044921537837
0,0,0.16580379556653405
0,0,0.09025655366321228
0,1,0.5310525045244501
0,0,0.4151200384329131
1,1,0.8313810673689096
0,0,0.020019904082123903
0,0,0.02487437101075239
0,0,0.42103263003375
0,0,0.0012548953836013456
0,0,0.22128920347257902
0,0,0.07667164284347013
0,0,0.03944598346038796
0,0,0.002632675985013042
0,0,0.11380555515190685
1,0,0.36727520078134884
0,0,0.014000467825199835
0,0,0.04396680566088769
0,0,0.10481169303490125
0,0,0.057106102060275936
0,0,0.03731302631458292
0,0,1.453405156762769e-05
0,0,0.0026388459145542348
0,0,0.3523833576610844
0,0,0.32083680972441786
0,0,0.01771882964894337
0,0,0.04395728354127804
0,0,0.011896045031325084
0,1,0.5129252555402536
0,0,0.2936016452383734
0,0,0.2585810095725524
0,0,0.11511303854103999
0,1,0.597697322602345
0,0,0.052315336873380414
0,0,0.07543161049199104
0,0,0.49771158257743986
0,1,0.5682512674684602
0,0,0.05610581778057273
0,0,0.25395486099667963
0,0,0.308221570410482
0,0,7.90238439850695e-05
0,0,0.2787337722503686
0,0,0.06762872764742048
0,0,0.07792307225404536
0,1,0.6122287527202386
0,0,0.012036016533123618
0,0,0.009365982545347816
0,0,0.029511137557693804
0,0,0.17182420996661715
0,0,0.14817377091904474
0,0,0.018651245860807884
0,0,0.024851190433749504
0,1,0.8529241469496306
0,0,0.051902495374855334
0,1,0.6250508390294567
0,0,1.4385459421142387e-05
0,1,0.5600681954413395
0,1,0.5183688546872258
0,0,0.28286361757648626
0,0,0.15937591809763393
0,0,0.3684218333328184
0,0,0.3129048961610056
0,0,0.17587522324162344
0,0,0.2022054974501786
0,0,0.03244598327195245
0,1,0.712176521219799
0,0,0.18086451913040086
0,0,0.16324640708946633
0,0,0.10728003437799025
0,0,0.29965736861482134
0,0,0.05535905262118912
0,0,0.1404779783981113
0,1,0.5364410524890749
0,1,0.509854649577574
0,0,0.08660615267614943
0,0,0.3534532273438163
0,0,0.4191461860721915
0,0,9.908320657602417e-08
0,0,0.051416174022850834
0,0,0.36709295611381687
0,0,0.051238359159493846
0,0,0.11794801496936613
0,0,0.2812585457168774
0,0,0.009291107114575262
0,0,0.034571614706899075
0,0,0.2802060815085451
0,0,0.2611451951881507
0,0,0.3805317683276904
0,0,0.0005956419850321245
0,0,0.15632235521927387
0,0,0.13217605202529434
0,0,0.32615283994271826
0,0,0.2702131391021935
0,0,0.0005784566347776062
0,0,0.1731478839349164
0,0,0.004453518857963638
0,0,0.48286618223899036
0,1,0.5824123697580798
0,0,0.24631625212841599
0,0,0.0003109409902162674
0,0,0.16639659456776887
0,1,0.9997694180794966
0,0,0.0420117404667646
0,1,0.6962747488140837
0,0,0.3362269378976885
0,0,0.0669935032764205
0,0,0.15913405181580376
0,1,0.8205198431036208
1,1,0.7698907822730268
0,0,0.19794185162472316
0,0,0.0016670926291576685
0,0,0.09212933091432847
0,0,0.047528065075671665
0,1,0.5768496020167851
0,0,0.32264834899197475
0,0,0.2926774916072099
0,0,0.019031992695039374
0,0,0.01355002043462459
0,0,7.682167239127996e-06
0,0,0.1682382008953005
0,0,0.007519848795965533
0,0,0.3074603424302281
0,0,0.37291478762557195
0,0,0.273841366818482
0,0,0.05136814690319562
0,0,0.07266371725779604
0,0,0.339731119965231
0,0,0.12955252347350898
0,0,0.45487696234590275
0,0,0.23005793344149256
0,0,0.09387489456795076
0,1,0.5921302850009689
0,0,0.12442003431026412
0,0,0.08141431550527495
0,1,0.6275835674443209
0,0,0.37268672228462935
0,0,0.23636631245627038
0,0,6.268372075775324e-24
0,0,0.0009429814112920335
0,0,0.09048081669150837
0,0,0.08574135402735165
0,0,0.004537113963046274
0,1,0.6351007103697625
0,0,0.29350039063818345
0,0,0.2966390069463557
0,0,0.19665824619571393
0,0,0.011010971471827747
0,0,0.0180359962555526
0,0,0.22631521836380059
0,0,0.006937853644185562
0,0,0.001606224853354063
0,0,0.16568271317548658
0,0,0.010241325718111746
0,0,0.08880844487718832
0,0,0.18673909889799678
0,1,0.9882860671589305
0,0,0.00048046335769726567
0,0,0.07060179996723819
0,0,0.4626329128693993
0,0,0.18514458925760977
0,0,0.034443908601752136
0,0,0.266095109737926
0,0,0.0003990579227794489
0,0,0.08095223686188784
0,0,0.057325895153066464
0,0,0.008687435410519674
0,0,0.33050093111748735
0,0,0.26499188183046507
0,0,0.11168215549019102
0,0,0.1655258560381865
0,0,5.117739747704333e-05
0,0,0.006414192073920931
0,1,0.5873482321070402
0,1,0.5913082419307027
0,0,0.3606415743775657
0,0,0.2676030093483062
0,0,0.13357735047344932
0,1,0.687341037322964
0,0,0.04398778632996565
0,0,9.812578450446367e-26
0,0,0.07623086266104331
0,0,0.001953894095060739
0,0,0.03825155262981761
0,0,0.0013370348173920624
0,0,0.00046308678581749753
0,0,0.06584443672617339
0,0,5.425251923136229e-05
0,0,0.00016623100260390228
0,0,0.17867382176905772
0,0,0.0007363331492854137
0,0,1.254483756622535e-05
0,0,0.062499392590857655
0,0,0.36930758828509375
0,0,0.1195260610146458
0,0,0.47536802457822813
0,0,0.11960186305009783
0,0,0.0011900343553020015
0,0,0.33373096629619714
0,0,0.006290745687857633
0,0,0.18907897330200965
0,0,0.31055982675236293
0,1,0.8627464652988481
0,0,0.37272869050873325
0,0,0.4107373583111131
0,0,0.4064483443149087
0,1,0.571563129890177
0,0,0.104603812314123
0,0,0.11872070981623982
0,0,0.0014053389217349675
0,0,3.244583799776989e-06
0,0,0.05061915875895799
0,0,0.07561402022666405
0,0,0.01602551377388869
0,0,0.04472373544825279
1,1,0.8379501712803974
0,0,0.45810398987536216
0,0,0.0009887638060467054
0,0,0.18723280448504212
0,0,0.009700500838388991
0,1,0.6569635535791364
0,0,0.059177233763714886
0,0,0.0003902751726588628
0,0,0.27951241141770117
0,0,0.026741716481308977
0,0,2.648646204813789e-05
0,0,0.01077553384793884
0,0,0.2989216334215358
0,0,0.14298747880675755
0,0,0.43918476008089463
0,0,0.06807123448119132
0,0,0.1796691395398548
0,0,0.346889960792548
0,0,0.003499680418361297
0,0,0.33794575066583193
0,0,0.10289080895152308
0,0,0.08003428654048071
0,0,0.2001762922120984
0,1,0.82064271786148
0,1,0.5178012290058719
0,0,0.07363670051039538
0,0,0.22995005415586445
0,0,0.2341004936727582
1,1,0.6400007789820077
0,1,0.7186613892477459
0,0,0.13929349801755517
0,0,0.08348364114978889
0,0,0.02577577688691607
0,0,0.005561608147784777
0,0,0.37292143850796267
0,0,0.0024014494180282005
0,0,0.14130197377171713
0,0,0.24658934142086525
0,0,0.30695710628779976
0,0,0.18421274167115317
0,0,0.1874540168438517
0,0,0.1860162160497747
0,0,0.006771275576632215
0,0,0.0935675216843206
0,0,0.00045741992195754636
0,0,0.2993213117717293
0,0,0.06029844077364471
0,0,0.005222084097332284
0,0,0.15702575724877918
0,1,0.5010586368007458
0,0,0.011660425214158129
0,0,0.39873263259071323
0,0,0.1364202571993895
0,0,0.06723909641094081
0,1,0.8943791204717368
0,0,0.04065307739013875
0,0,0.09095460394551921
0,0,0.08667638466768146
0,1,0.5634282825903014
0,0,0.40078168942791514
0,0,0.1296986572767446
0,0,0.08388705002061016
1,1,0.9883414947405902
0,0,0.2546363305441975
0,0,0.055685355171173276
0,0,0.00028994772917698857
0,1,0.6733179378857784
0,0,0.4537377491715089
0,0,0.0007390723853216445
0,0,0.0005698358737281156
0,0,0.0034950912831542263
0,1,0.5827048030292838
0,1,0.7158032075137989
0,0,0.01738113522186258
0,0,0.12308981176603143
0,1,0.5177230183390619
0,0,2.6319937686679768e-05
0,1,0.7150753498337382
0,0,0.16173821572760125
0,0,3.6727132199731e-05
0,0,0.0026127426742794556
0,0,0.43267189281295265
0,0,0.01492539364155005
0,0,0.16210404559702601
0,0,2.7925180004033184e-26
0,0,0.021120886320898674
0,0,0.3776957034606241
0,0,0.25281166300447505
0,0,0.03018436944378681
0,1,0.5022165330995585
0,0,0.08476212708361375
0,0,0.04974369131890929
0,0,0.3622467341554305
0,0,0.20271266074342592
0,0,0.21041898633974862
0,0,0.2917132964645166
0,0,0.38140434518404076
0,0,0.00014399823091065217
0,0,0.393848985933974
0,0,0.08259349866670794
0,0,0.44632149873313737
0,0,0.08080634761961594
0,0,7.62650455593549e-05
0,0,0.12044016761045526
0,0,0.36928341126678443
0,0,0.15632203143113174
0,0,0.006653955058872555
0,0,0.02321650319311891
0,0,0.14325962082464802
0,0,0.04011166619784705
0,0,8.442653498139384e-05
0,0,0.1097195502952461
0,0,0.1610758951280726
0,0,0.30785216654507436
0,0,9.217328550246362e-10
0,0,0.0037235908562725166
0,0,0.0005257487821354737
0,0,0.3207134426491055
0,0,0.010382514114616081
0,0,0.1365539387331303
0,1,0.7082910065996485
1,1,0.844424481277776
0,0,0.1687671473932384
0,0,0.4002789136202064
0,0,0.04851911966917568
1,0,0.40813022402825244
0,0,0.26185620766210527
0,0,0.02184883540882292
0,0,0.004332897612577948
0,0,0.04478203937590317
0,1,0.5497039735706096
0,0,0.19820436730852176
0,0,0.0012418714672807814
0,0,0.000486573507952641
0,0,0.017342352824120423
0,0,0.01929489332773114
0,0,0.0026770393929678605
0,0,0.00044565615623502676
0,0,0.002716349163757817
0,0,0.07782628541293783
0,0,0.26879308461136825
0,0,0.24893674722716114
0,0,0.4522727585572331
0,0,0.37626950486804944
0,0,0.18547298537314919
0,0,0.3247944822894064
0,0,0.0012739987238152162
0,0,0.44577463559889796
0,0,0.06487408342703811
0,0,0.07098192271492564
0,0,0.04939036566635274
0,0,0.34811086731107677
0,1,0.9322915584308886
0,0,0.027027333062405727
0,0,0.44672468734781173
0,0,0.1708302122771559
0,1,0.5893174103606296
0,0,0.3468503012324493
0,0,2.612671361017321e-07
0,0,0.07390626046119603
0,0,0.07727420193897257
0,0,0.01019948389161573
0,0,0.2863398078943824
0,0,0.4282767056273236
0,0,0.158285213982307
0,0,0.24010967363582436
0,0,0.2500627133142681
0,0,0.2529783483911553
0,0,0.033176482498358896
0,0,0.36293864286552374
0,0,0.0007510764388255312
0,1,0.8773524087324475
0,0,0.008205336258835468
0,0,0.10424911334442115
0,0,0.020624646560849964
0,0,0.23015081272227736
0,0,0.09384739926316606
0,0,0.19538822615464088
0,0,0.12593062511622014
0,0,0.08746136566349551
0,0,0.23632511859184285
0,0,0.12252759751462206
0,0,0.018384098877047755
0,0,0.12979717937884522
0,0,0.021155558639539017
0,0,0.4935115234703705
0,0,0.3300441105156931
0,0,0.058366312956987874
0,0,0.23362929239477453
0,0,0.07141387708989323
0,0,0.45550620546332643
0,1,0.7345672538202164
0,0,0.034685949998919385
0,0,0.17370387422998462
0,1,0.5472160369316317
0,0,0.388025560449576
1,1,0.9239522790210339
0,0,0.05262237173837476
0,0,0.14014184237224578
0,0,0.37735833598209556
0,0,0.21091067133118138
0,0,0.32342394984077627
0,0,0.04414664915051334
0,0,0.25310763110715745
0,0,0.34509624555942353
0,0,0.0009025622745549859
0,0,0.2273767012387398
0,0,0.08363405958067992
0,0,0.31868304030363986
0,0,0.010119918627685544
0,0,0.31891870904803415
0,0,0.0828814309164029
0,0,0.48344595862061956
0,0,0.12435070345067892
0,0,0.0858330060247628
0,0,0.04947482766226467
0,0,0.20448404299206435
0,1,0.6542858523450206
0,0,0.08417417297875822
0,0,0.4136981784935364
0,0,0.03728316581036306
0,0,0.2093754422256113
0,0,3.9017783267705315e-06
0,0,0.31971568792524335
1,0,4.807044047019859e-07
0,0,0.40749357945516806
0,0,0.41061927948390986
0,0,0.29530629390576274
0,0,0.24723272635683252
0,0,0.3863072226433743
0,0,0.24281134342078767
0,0,0.382352167595761
0,0,0.3163831298689585
0,1,0.7287405461920157
0,0,0.033236514306825206
0,0,0.04664767527374719
0,0,1.0658753461321557e-32
0,1,0.5406748411037526
0,0,0.21091202536963152
1,1,0.7369387316667707
0,0,0.2870343890544973
0,0,0.3966669003275564
0,0,0.12186454340421528
0,0,0.12549059461614437
0,0,0.37086464153463156
